
> next-generation-radio@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.17.144.1:3000
- Environments: .env.local
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 2.7s
 GET /api/nowplaying 200 in 846ms (compile: 443ms, render: 403ms)
 GET /api/history/recent?limit=10 200 in 99ms (compile: 6ms, render: 92ms)
 GET /api/history/recent?limit=10 200 in 107ms (compile: 16ms, render: 91ms)
 GET /api/nowplaying 200 in 95ms (compile: 6ms, render: 89ms)
 GET /api/nowplaying 200 in 90ms (compile: 3ms, render: 87ms)
✓ Compiled in 168ms
 GET /api/nowplaying 200 in 41ms (compile: 4ms, render: 37ms)
 GET /api/nowplaying 200 in 100ms (compile: 5ms, render: 95ms)
 GET /api/nowplaying 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/nowplaying 200 in 100ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/nowplaying 200 in 116ms (compile: 2ms, render: 114ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 110ms (compile: 10ms, render: 100ms)
 GET /api/nowplaying 200 in 148ms (compile: 1955µs, render: 146ms)
 GET /api/nowplaying 200 in 148ms (compile: 6ms, render: 142ms)
 GET /api/nowplaying 200 in 149ms (compile: 3ms, render: 146ms)
 GET /api/nowplaying 200 in 251ms (compile: 3ms, render: 247ms)
 GET /api/nowplaying 200 in 37ms (compile: 6ms, render: 31ms)
 GET /api/nowplaying 200 in 192ms (compile: 10ms, render: 182ms)
 GET /api/nowplaying 200 in 123ms (compile: 21ms, render: 102ms)
 GET /api/history/recent?limit=10 200 in 133ms (compile: 6ms, render: 127ms)
 GET /api/history/recent?limit=10 200 in 109ms (compile: 10ms, render: 99ms)
 GET /api/nowplaying 200 in 106ms (compile: 4ms, render: 102ms)
 GET /api/settings 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/nowplaying 200 in 90ms (compile: 4ms, render: 86ms)
 GET /api/settings 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/settings 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/settings 200 in 6ms (compile: 1704µs, render: 4ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/settings 200 in 30ms (compile: 4ms, render: 26ms)
✓ Compiled in 392ms
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 45ms (compile: 11ms, render: 34ms)
 GET /api/nowplaying 200 in 97ms (compile: 4ms, render: 93ms)
 GET /api/nowplaying 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/nowplaying 200 in 110ms (compile: 5ms, render: 105ms)
 GET /api/nowplaying 200 in 63ms (compile: 3ms, render: 60ms)
 GET /api/nowplaying 200 in 105ms (compile: 1742µs, render: 104ms)
 GET /api/nowplaying 200 in 67ms (compile: 4ms, render: 63ms)
 GET /api/nowplaying 200 in 117ms (compile: 7ms, render: 110ms)
 GET /api/nowplaying 200 in 82ms (compile: 5ms, render: 78ms)
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/nowplaying 200 in 54ms (compile: 5ms, render: 50ms)
 GET /api/nowplaying 200 in 186ms (compile: 10ms, render: 176ms)
 GET /api/history/recent?limit=10 200 in 162ms (compile: 8ms, render: 153ms)
 GET /api/history/recent?limit=10 200 in 169ms (compile: 30ms, render: 140ms)
 GET /api/nowplaying 200 in 138ms (compile: 15ms, render: 123ms)
 GET /api/nowplaying 200 in 97ms (compile: 1933µs, render: 95ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 38ms)
 GET /api/nowplaying 200 in 98ms (compile: 2ms, render: 96ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 123ms (compile: 3ms, render: 120ms)
 GET /api/nowplaying 200 in 52ms (compile: 4ms, render: 48ms)
 GET /api/nowplaying 200 in 93ms (compile: 3ms, render: 89ms)
 GET /api/nowplaying 200 in 50ms (compile: 5ms, render: 45ms)
 GET /api/nowplaying 200 in 256ms (compile: 214ms, render: 42ms)
 GET /community?tab=funkbook 200 in 1547ms (compile: 206ms, proxy.ts: 605ms, generate-params: 13ms, render: 736ms)
 GET /api/settings 200 in 19ms (compile: 13ms, render: 6ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 62ms (compile: 5ms, render: 57ms)
 GET /api/nowplaying 200 in 49ms (compile: 4ms, render: 45ms)
 POST /api/daily/claim 200 in 601ms (compile: 9ms, render: 592ms)
 GET /api/nowplaying 200 in 100ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 226ms (compile: 3ms, render: 223ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 105ms (compile: 2ms, render: 103ms)
 GET /api/history/recent?limit=10 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/nowplaying 200 in 25ms (compile: 3ms, render: 23ms)
 GET /api/nowplaying 200 in 29ms (compile: 1946µs, render: 27ms)
 GET /api/nowplaying 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/history/recent?limit=10 200 in 109ms (compile: 13ms, render: 96ms)
 GET /api/nowplaying 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/nowplaying 200 in 24ms (compile: 2ms, render: 21ms)
 GET /api/nowplaying 200 in 120ms (compile: 6ms, render: 114ms)
 GET /api/nowplaying 200 in 41ms (compile: 2ms, render: 38ms)
 GET /api/nowplaying 200 in 129ms (compile: 4ms, render: 125ms)
 GET /api/nowplaying 200 in 46ms (compile: 7ms, render: 39ms)
 GET /api/nowplaying 200 in 111ms (compile: 4ms, render: 107ms)
 GET /api/nowplaying 200 in 45ms (compile: 3ms, render: 43ms)
 GET /api/nowplaying 200 in 41ms (compile: 5ms, render: 36ms)
 GET /api/nowplaying 200 in 174ms (compile: 3ms, render: 171ms)
 GET /api/nowplaying 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/nowplaying 200 in 96ms (compile: 2ms, render: 94ms)
 GET /api/nowplaying 200 in 45ms (compile: 5ms, render: 41ms)
 GET /api/nowplaying 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/nowplaying 200 in 45ms (compile: 5ms, render: 40ms)
 GET /api/history/recent?limit=10 200 in 62ms (compile: 8ms, render: 54ms)
 GET /api/nowplaying 200 in 50ms (compile: 6ms, render: 44ms)
 GET /api/nowplaying 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/history/recent?limit=10 200 in 143ms (compile: 15ms, render: 127ms)
 GET /api/nowplaying 200 in 50ms (compile: 2ms, render: 48ms)
 GET /api/nowplaying 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/nowplaying 200 in 102ms (compile: 2ms, render: 100ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 36ms (compile: 2ms, render: 34ms)
 GET /api/nowplaying 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/nowplaying 200 in 38ms (compile: 2ms, render: 36ms)
 GET /api/nowplaying 200 in 17ms (compile: 1687µs, render: 15ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 44ms (compile: 2ms, render: 42ms)
 GET /api/nowplaying 200 in 96ms (compile: 2ms, render: 94ms)
 GET /api/nowplaying 200 in 103ms (compile: 3ms, render: 100ms)
 GET /api/nowplaying 200 in 92ms (compile: 3ms, render: 89ms)
 GET /api/history/recent?limit=10 200 in 94ms (compile: 14ms, render: 80ms)
 GET /api/nowplaying 200 in 73ms (compile: 6ms, render: 67ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 29ms)
 GET /api/history/recent?limit=10 200 in 111ms (compile: 11ms, render: 100ms)
 GET /api/nowplaying 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/nowplaying 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/nowplaying 200 in 27ms (compile: 2ms, render: 24ms)
 GET /api/nowplaying 200 in 121ms (compile: 6ms, render: 115ms)
 GET / 200 in 642ms (compile: 41ms, proxy.ts: 514ms, generate-params: 13ms, render: 88ms)
 GET /api/settings 200 in 12ms (compile: 4ms, render: 7ms)
 GET /api/settings 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/history/recent?limit=10 200 in 54ms (compile: 15ms, render: 39ms)
 GET /api/history/recent?limit=10 200 in 100ms (compile: 7ms, render: 93ms)
 GET /api/nowplaying 200 in 50ms (compile: 4ms, render: 46ms)
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 97ms)
 GET /api/nowplaying 200 in 37ms (compile: 7ms, render: 30ms)
 GET /api/nowplaying 200 in 159ms (compile: 65ms, render: 94ms)
 GET /api/history/recent?limit=10 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/history/recent?limit=10 200 in 27ms (compile: 10ms, render: 17ms)
 GET /api/nowplaying 200 in 37ms (compile: 5ms, render: 33ms)
 GET /api/history/recent?limit=10 200 in 18ms (compile: 5ms, render: 14ms)
 GET /api/history/recent?limit=10 200 in 115ms (compile: 4ms, render: 111ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 144ms (compile: 3ms, render: 141ms)
 GET /community 200 in 618ms (compile: 29ms, proxy.ts: 556ms, generate-params: 13ms, render: 33ms)
 GET /community?tab=messages 200 in 576ms (compile: 28ms, proxy.ts: 509ms, generate-params: 16ms, render: 39ms)
 GET /api/nowplaying 200 in 93ms (compile: 4ms, render: 89ms)
 GET /api/nowplaying 200 in 80ms (compile: 27ms, render: 53ms)
 GET /api/history/recent?limit=10 200 in 90ms (compile: 10ms, render: 80ms)
 GET /api/nowplaying 200 in 31ms (compile: 7ms, render: 24ms)
 GET /api/history/recent?limit=10 200 in 129ms (compile: 16ms, render: 113ms)
 GET /api/nowplaying 200 in 42ms (compile: 6ms, render: 36ms)
 GET /api/settings 200 in 15ms (compile: 10ms, render: 6ms)
 GET /api/nowplaying 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/nowplaying 200 in 34ms (compile: 4ms, render: 30ms)
 GET /community?tab=funkbook 200 in 683ms (compile: 16ms, proxy.ts: 640ms, generate-params: 9ms, render: 27ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 95ms)
 GET /api/nowplaying 200 in 51ms (compile: 7ms, render: 44ms)
 GET /api/nowplaying 200 in 106ms (compile: 4ms, render: 102ms)
 GET /api/nowplaying 200 in 58ms (compile: 5ms, render: 53ms)
 GET /api/nowplaying 200 in 211ms (compile: 4ms, render: 208ms)
 GET /api/nowplaying 200 in 33ms (compile: 5ms, render: 29ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 103ms (compile: 3ms, render: 100ms)
 GET /api/nowplaying 200 in 48ms (compile: 10ms, render: 38ms)
 GET /api/nowplaying 200 in 229ms (compile: 12ms, render: 217ms)
 GET /api/nowplaying 200 in 45ms (compile: 3ms, render: 42ms)
 GET /api/nowplaying 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/nowplaying 200 in 44ms (compile: 6ms, render: 39ms)
 GET /api/history/recent?limit=10 200 in 63ms (compile: 12ms, render: 51ms)
 GET /api/nowplaying 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/history/recent?limit=10 200 in 92ms (compile: 4ms, render: 88ms)
 GET /api/nowplaying 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/nowplaying 200 in 51ms (compile: 7ms, render: 44ms)
 GET /api/nowplaying 200 in 116ms (compile: 4ms, render: 112ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 34ms)
 GET /api/nowplaying 200 in 102ms (compile: 6ms, render: 96ms)
 GET /api/nowplaying 200 in 55ms (compile: 4ms, render: 51ms)
 GET /api/nowplaying 200 in 162ms (compile: 10ms, render: 152ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/nowplaying 200 in 66ms (compile: 9ms, render: 57ms)
 GET /api/nowplaying 200 in 97ms (compile: 4ms, render: 93ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 36ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 101ms)
 GET /api/nowplaying 200 in 55ms (compile: 4ms, render: 51ms)
 GET /api/nowplaying 200 in 119ms (compile: 4ms, render: 115ms)
 GET /api/nowplaying 200 in 65ms (compile: 6ms, render: 58ms)
 GET /api/history/recent?limit=10 200 in 62ms (compile: 5ms, render: 58ms)
 GET /api/nowplaying 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/history/recent?limit=10 200 in 136ms (compile: 18ms, render: 118ms)
 GET /api/nowplaying 200 in 1234ms (compile: 3ms, render: 1230ms)
 GET /api/nowplaying 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/nowplaying 200 in 1051ms (compile: 2ms, render: 1049ms)
 GET /api/nowplaying 200 in 50ms (compile: 6ms, render: 44ms)
 GET /api/nowplaying 200 in 1093ms (compile: 5ms, render: 1087ms)
 GET /api/nowplaying 200 in 11ms (compile: 3ms, render: 7ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 101ms)
 GET /api/nowplaying 200 in 10ms (compile: 6ms, render: 5ms)
 GET /api/nowplaying 200 in 91ms (compile: 2ms, render: 89ms)
 GET /community?tab=discussion 200 in 673ms (compile: 23ms, proxy.ts: 619ms, generate-params: 12ms, render: 31ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 14ms (compile: 3ms, render: 11ms)
 GET /community?tab=funkbook 200 in 660ms (compile: 24ms, proxy.ts: 570ms, generate-params: 11ms, render: 66ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
✓ Compiled in 580ms
 GET /api/nowplaying 200 in 140ms (compile: 9ms, render: 131ms)
✓ Compiled in 177ms
 GET /profile 200 in 1969ms (compile: 276ms, proxy.ts: 593ms, generate-params: 12ms, render: 1100ms)
 GET /api/nowplaying 200 in 22ms (compile: 7ms, render: 14ms)
 GET /api/nowplaying 200 in 115ms (compile: 5ms, render: 109ms)
 GET /api/nowplaying 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/nowplaying 200 in 113ms (compile: 7ms, render: 105ms)
✓ Compiled in 130ms
 GET /api/nowplaying 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/nowplaying 200 in 155ms (compile: 8ms, render: 146ms)
 GET /api/history/recent?limit=10 200 in 138ms (compile: 10ms, render: 127ms)
 GET /api/history/recent?limit=10 200 in 126ms (compile: 10ms, render: 116ms)
 GET /api/nowplaying 200 in 108ms (compile: 7ms, render: 101ms)
 GET /api/nowplaying 200 in 107ms (compile: 5ms, render: 102ms)
 GET /api/nowplaying 200 in 41ms (compile: 20ms, render: 20ms)
 GET /api/nowplaying 200 in 103ms (compile: 4ms, render: 100ms)
 POST /api/songs/preview-play 200 in 166ms (compile: 8ms, render: 158ms)
✓ Compiled in 188ms
 POST /api/songs/preview-play 200 in 227ms (compile: 4ms, render: 223ms)
 GET /api/nowplaying 200 in 23ms (compile: 8ms, render: 14ms)
 GET /api/nowplaying 200 in 118ms (compile: 7ms, render: 111ms)
 GET /api/nowplaying 200 in 34ms (compile: 11ms, render: 23ms)
 GET /api/nowplaying 200 in 92ms (compile: 4ms, render: 87ms)
 GET /api/nowplaying 200 in 10ms (compile: 3ms, render: 6ms)
✓ Compiled in 178ms
 GET /api/nowplaying 200 in 193ms (compile: 3ms, render: 190ms)
 GET /api/nowplaying 200 in 144ms (compile: 8ms, render: 136ms)
 GET / 200 in 734ms (compile: 30ms, proxy.ts: 482ms, generate-params: 14ms, render: 222ms)
 GET /api/settings 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/settings 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/history/recent?limit=10 200 in 114ms (compile: 4ms, render: 110ms)
 GET /api/history/recent?limit=10 200 in 143ms (compile: 14ms, render: 129ms)
✓ Compiled in 153ms
 GET /api/nowplaying 200 in 141ms (compile: 3ms, render: 138ms)
 GET /api/nowplaying 200 in 151ms (compile: 10ms, render: 141ms)
 POST /api/songs/preview-play 200 in 47ms (compile: 6ms, render: 41ms)
 GET /api/preview/3 200 in 311ms (compile: 20ms, render: 291ms)
 GET /api/nowplaying 200 in 62ms (compile: 8ms, render: 54ms)
 GET /api/nowplaying 200 in 89ms (compile: 10ms, render: 80ms)
 GET /api/history/recent?limit=10 200 in 68ms (compile: 12ms, render: 56ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/settings 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/nowplaying 200 in 41ms (compile: 5ms, render: 36ms)
 GET /api/nowplaying 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/settings 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/settings 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/history/recent?limit=10 200 in 126ms (compile: 5ms, render: 121ms)
 GET /api/nowplaying 200 in 54ms (compile: 3ms, render: 51ms)
 GET /api/history/recent?limit=10 200 in 10ms (compile: 3ms, render: 7ms)
 POST /api/songs/preview-play 200 in 45ms (compile: 4ms, render: 41ms)
 GET /api/nowplaying 200 in 104ms (compile: 3ms, render: 102ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 39ms)
✓ Compiled in 201ms
 GET /api/nowplaying 200 in 109ms (compile: 3ms, render: 106ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 41ms)
✓ Compiled in 207ms
 GET /api/nowplaying 200 in 97ms (compile: 5ms, render: 93ms)
 GET /api/history/recent?limit=10 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/nowplaying 200 in 60ms (compile: 6ms, render: 55ms)
 GET /api/nowplaying 200 in 50ms (compile: 6ms, render: 44ms)
✓ Compiled in 184ms
 GET /api/nowplaying 200 in 98ms (compile: 4ms, render: 94ms)
 GET /api/nowplaying 200 in 79ms (compile: 12ms, render: 68ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/nowplaying 200 in 100ms (compile: 4ms, render: 97ms)
 GET /api/nowplaying 200 in 89ms (compile: 3ms, render: 85ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/history/recent?limit=10 200 in 103ms (compile: 4ms, render: 98ms)
 GET /api/nowplaying 200 in 67ms (compile: 9ms, render: 58ms)
 GET /api/nowplaying 200 in 47ms (compile: 7ms, render: 40ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 39ms)
 GET /api/nowplaying 200 in 111ms (compile: 7ms, render: 105ms)
 GET /api/nowplaying 200 in 50ms (compile: 3ms, render: 47ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/history/recent?limit=10 200 in 142ms (compile: 42ms, render: 100ms)
 GET /api/history/recent?limit=10 200 in 170ms (compile: 35ms, render: 135ms)
 GET /api/nowplaying 200 in 179ms (compile: 7ms, render: 171ms)
 GET /api/nowplaying 200 in 99ms (compile: 7ms, render: 91ms)
 GET /api/nowplaying 200 in 69ms (compile: 7ms, render: 62ms)
 GET /api/nowplaying 200 in 36ms (compile: 5ms, render: 32ms)
 GET /api/history/recent?limit=10 200 in 116ms (compile: 4ms, render: 113ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 47ms (compile: 11ms, render: 37ms)
 GET /api/nowplaying 200 in 44ms (compile: 4ms, render: 40ms)
 GET /api/nowplaying 200 in 110ms (compile: 4ms, render: 106ms)
 GET /api/nowplaying 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/nowplaying 200 in 52ms (compile: 8ms, render: 44ms)
 GET /api/nowplaying 200 in 115ms (compile: 6ms, render: 109ms)
 GET /api/nowplaying 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/history/recent?limit=10 200 in 98ms (compile: 4ms, render: 94ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 29ms (compile: 8ms, render: 21ms)
 GET /api/nowplaying 200 in 62ms (compile: 9ms, render: 53ms)
 GET /api/nowplaying 200 in 98ms (compile: 3ms, render: 95ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 51ms (compile: 8ms, render: 43ms)
 GET /api/nowplaying 200 in 130ms (compile: 10ms, render: 120ms)
 GET /api/history/recent?limit=10 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 39ms (compile: 5ms, render: 35ms)
 GET /api/nowplaying 200 in 57ms (compile: 10ms, render: 46ms)
 GET /api/nowplaying 200 in 101ms (compile: 5ms, render: 96ms)
 POST /api/listening/track 200 in 805ms (compile: 233ms, render: 572ms)
 GET /api/nowplaying 200 in 54ms (compile: 7ms, render: 48ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 POST /api/listening/track 200 in 855ms (compile: 5ms, render: 850ms)
 GET / 200 in 897ms (compile: 30ms, proxy.ts: 596ms, generate-params: 14ms, render: 271ms)
 GET /api/settings 200 in 30ms (compile: 23ms, render: 6ms)
 GET /api/history/recent?limit=10 200 in 279ms (compile: 10ms, render: 269ms)
 GET /api/nowplaying 200 in 279ms (compile: 33ms, render: 247ms)
 GET /api/settings 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/settings 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/daily/claim 200 in 669ms (compile: 5ms, render: 664ms)
 GET /api/history/recent?limit=10 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/history/recent?limit=10 200 in 22ms (compile: 15ms, render: 7ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 41ms)
 POST /api/listening/track 200 in 529ms (compile: 5ms, render: 524ms)
 GET /api/nowplaying 200 in 27ms (compile: 4ms, render: 24ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 39ms)
 GET /api/nowplaying 200 in 34ms (compile: 3ms, render: 31ms)
 GET /api/nowplaying 200 in 111ms (compile: 8ms, render: 103ms)
 GET /api/nowplaying 200 in 68ms (compile: 10ms, render: 58ms)
 GET /api/nowplaying 200 in 50ms (compile: 3ms, render: 47ms)
 GET /api/nowplaying 200 in 100ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 47ms (compile: 5ms, render: 43ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/history/recent?limit=10 200 in 122ms (compile: 15ms, render: 107ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 39ms)
 GET /api/nowplaying 200 in 45ms (compile: 5ms, render: 40ms)
 GET /api/nowplaying 200 in 46ms (compile: 6ms, render: 40ms)
 GET /api/nowplaying 200 in 121ms (compile: 9ms, render: 113ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/history/recent?limit=10 200 in 51ms (compile: 4ms, render: 47ms)
 GET /api/nowplaying 200 in 62ms (compile: 19ms, render: 43ms)
 GET /api/nowplaying 200 in 28ms (compile: 4ms, render: 25ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 95ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 34ms)
 GET /api/nowplaying 200 in 52ms (compile: 6ms, render: 46ms)
 GET /api/nowplaying 200 in 213ms (compile: 4ms, render: 210ms)
 GET /api/nowplaying 200 in 48ms (compile: 4ms, render: 43ms)
 GET /api/nowplaying 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/history/recent?limit=10 200 in 119ms (compile: 4ms, render: 115ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 103ms)
 GET /api/history/recent?limit=10 200 in 11ms (compile: 3ms, render: 7ms)
 GET /api/history/recent?limit=10 200 in 24ms (compile: 17ms, render: 7ms)
 GET /api/nowplaying 200 in 54ms (compile: 7ms, render: 47ms)
 GET /api/nowplaying 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/nowplaying 200 in 36ms (compile: 5ms, render: 30ms)
 GET /api/nowplaying 200 in 39ms (compile: 3ms, render: 36ms)
 GET /api/nowplaying 200 in 98ms (compile: 3ms, render: 94ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/nowplaying 200 in 101ms (compile: 5ms, render: 96ms)
 GET /api/nowplaying 200 in 39ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/history/recent?limit=10 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 32ms)
 GET /api/nowplaying 200 in 42ms (compile: 3ms, render: 39ms)
 GET /api/nowplaying 200 in 93ms (compile: 3ms, render: 91ms)
 GET /api/nowplaying 200 in 78ms (compile: 6ms, render: 73ms)
 GET /api/nowplaying 200 in 46ms (compile: 5ms, render: 41ms)
 GET /api/nowplaying 200 in 94ms (compile: 2ms, render: 91ms)
 GET /api/history/recent?limit=10 200 in 43ms (compile: 6ms, render: 37ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/nowplaying 200 in 55ms (compile: 8ms, render: 47ms)
 GET /api/nowplaying 200 in 103ms (compile: 5ms, render: 98ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/nowplaying 200 in 49ms (compile: 4ms, render: 45ms)
 GET /api/nowplaying 200 in 89ms (compile: 4ms, render: 85ms)
 GET /api/nowplaying 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/nowplaying 200 in 52ms (compile: 8ms, render: 44ms)
 GET /api/nowplaying 200 in 127ms (compile: 15ms, render: 112ms)
 GET /api/history/recent?limit=10 200 in 135ms (compile: 4ms, render: 131ms)
 GET /api/history/recent?limit=10 200 in 12ms (compile: 4ms, render: 9ms)
 GET /api/history/recent?limit=10 200 in 15ms (compile: 8ms, render: 6ms)
 GET /api/nowplaying 200 in 47ms (compile: 8ms, render: 39ms)
 GET /api/nowplaying 200 in 38ms (compile: 5ms, render: 33ms)
✓ Compiled in 527ms
 GET /api/nowplaying 200 in 46ms (compile: 6ms, render: 40ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 41ms)
